asset,split,shot_index,shot_id,file,n_traces,n_samples,valid_labels,label_ratio
preprocessed_Sudbury3D,test,809,900,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0809_id_900.npz,1763,1001,95,0.05388542257515598
preprocessed_Sudbury3D,test,810,901,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0810_id_901.npz,1763,1001,295,0.1673284174702212
preprocessed_Sudbury3D,test,812,903,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0812_id_903.npz,1763,1001,295,0.1673284174702212
preprocessed_Sudbury3D,test,813,904,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0813_id_904.npz,1763,1001,278,0.15768576290414066
preprocessed_Sudbury3D,test,814,905,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0814_id_905.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,815,906,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0815_id_906.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,817,908,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0817_id_908.npz,1763,1001,293,0.16619398752127057
preprocessed_Sudbury3D,test,818,909,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0818_id_909.npz,1763,1001,167,0.09472490073737946
preprocessed_Sudbury3D,test,819,910,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0819_id_910.npz,1763,1001,296,0.16789563244469655
preprocessed_Sudbury3D,test,820,911,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0820_id_911.npz,1763,1001,131,0.07430516165626773
preprocessed_Sudbury3D,test,821,912,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0821_id_912.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,823,914,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0823_id_914.npz,1763,1001,212,0.12024957458876914
preprocessed_Sudbury3D,test,824,915,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0824_id_915.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,827,918,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0827_id_918.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,830,921,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0830_id_921.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,831,922,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0831_id_922.npz,1763,1001,214,0.12138400453771979
preprocessed_Sudbury3D,test,833,924,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0833_id_924.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,835,936,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0835_id_936.npz,1763,1001,292,0.16562677254679523
preprocessed_Sudbury3D,test,837,938,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0837_id_938.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,839,940,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0839_id_940.npz,1763,1001,290,0.1644923425978446
preprocessed_Sudbury3D,test,843,944,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0843_id_944.npz,1763,1001,293,0.16619398752127057
preprocessed_Sudbury3D,test,848,950,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0848_id_950.npz,1763,1001,296,0.16789563244469655
preprocessed_Sudbury3D,test,849,951,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0849_id_951.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,851,953,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0851_id_953.npz,1763,1001,294,0.16676120249574589
preprocessed_Sudbury3D,test,852,954,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0852_id_954.npz,1763,1001,164,0.09302325581395349
preprocessed_Sudbury3D,test,853,955,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0853_id_955.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,854,956,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0854_id_956.npz,1763,1001,280,0.15882019285309132
preprocessed_Sudbury3D,test,855,957,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0855_id_957.npz,1763,1001,290,0.1644923425978446
preprocessed_Sudbury3D,test,856,958,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0856_id_958.npz,1763,1001,292,0.16562677254679523
preprocessed_Sudbury3D,test,857,959,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0857_id_959.npz,1763,1001,291,0.1650595575723199
preprocessed_Sudbury3D,test,858,960,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0858_id_960.npz,1763,1001,274,0.15541690300623937
preprocessed_Sudbury3D,test,859,961,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0859_id_961.npz,1763,1001,271,0.1537152580828134
preprocessed_Sudbury3D,test,860,962,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0860_id_962.npz,1763,1001,240,0.13613159387407828
preprocessed_Sudbury3D,test,861,963,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0861_id_963.npz,1763,1001,95,0.05388542257515598
preprocessed_Sudbury3D,test,862,964,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0862_id_964.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,863,965,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0863_id_965.npz,1763,1001,114,0.06466250709018719
preprocessed_Sudbury3D,test,864,966,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0864_id_966.npz,1763,1001,223,0.12648893930799773
preprocessed_Sudbury3D,test,865,967,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0865_id_967.npz,1763,1001,120,0.06806579693703914
preprocessed_Sudbury3D,test,866,968,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0866_id_968.npz,1763,1001,103,0.058423142370958595
preprocessed_Sudbury3D,test,871,973,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0871_id_973.npz,1763,1001,212,0.12024957458876914
preprocessed_Sudbury3D,test,874,976,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0874_id_976.npz,1763,1001,292,0.16562677254679523
preprocessed_Sudbury3D,test,875,977,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0875_id_977.npz,1763,1001,79,0.04480998298355077
preprocessed_Sudbury3D,test,876,978,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0876_id_978.npz,1763,1001,288,0.16335791264889393
preprocessed_Sudbury3D,test,877,979,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0877_id_979.npz,1763,1001,82,0.046511627906976744
preprocessed_Sudbury3D,test,878,980,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0878_id_980.npz,1763,1001,280,0.15882019285309132
preprocessed_Sudbury3D,test,879,981,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0879_id_981.npz,1763,1001,248,0.1406693136698809
preprocessed_Sudbury3D,test,880,982,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0880_id_982.npz,1763,1001,213,0.12081678956324447
preprocessed_Sudbury3D,test,881,983,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0881_id_983.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,883,985,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0883_id_985.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,884,986,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0884_id_986.npz,1763,1001,291,0.1650595575723199
preprocessed_Sudbury3D,test,885,987,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0885_id_987.npz,1763,1001,216,0.12251843448667045
preprocessed_Sudbury3D,test,900,1780,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0900_id_1780.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,901,1781,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0901_id_1781.npz,1763,1001,215,0.12195121951219512
preprocessed_Sudbury3D,test,902,1782,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0902_id_1782.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,903,1783,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0903_id_1783.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,906,1004,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0906_id_1004.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,907,1005,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0907_id_1005.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,908,1006,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0908_id_1006.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,909,1007,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0909_id_1007.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,911,1010,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0911_id_1010.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,914,1013,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0914_id_1013.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,915,1014,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0915_id_1014.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,916,1015,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0916_id_1015.npz,1763,1001,280,0.15882019285309132
preprocessed_Sudbury3D,test,917,1016,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0917_id_1016.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,918,1017,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0918_id_1017.npz,1763,1001,291,0.1650595575723199
preprocessed_Sudbury3D,test,920,1019,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0920_id_1019.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,921,1020,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0921_id_1020.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,922,1021,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0922_id_1021.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,923,1022,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0923_id_1022.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,924,1023,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0924_id_1023.npz,1763,1001,265,0.15031196823596144
preprocessed_Sudbury3D,test,927,1026,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0927_id_1026.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,929,1028,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0929_id_1028.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,931,1030,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0931_id_1030.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,932,1031,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0932_id_1031.npz,1763,1001,286,0.16222348269994327
preprocessed_Sudbury3D,test,933,1032,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0933_id_1032.npz,1763,1001,295,0.1673284174702212
preprocessed_Sudbury3D,test,934,1033,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0934_id_1033.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,935,1034,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0935_id_1034.npz,1763,1001,269,0.15258082813386273
preprocessed_Sudbury3D,test,936,1035,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0936_id_1035.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,937,1036,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0937_id_1036.npz,1763,1001,285,0.16165626772546796
preprocessed_Sudbury3D,test,938,1037,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0938_id_1037.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,941,1040,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0941_id_1040.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,942,1041,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0942_id_1041.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,944,1043,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0944_id_1043.npz,1763,1001,264,0.1497447532614861
preprocessed_Sudbury3D,test,945,1044,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0945_id_1044.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,947,1046,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0947_id_1046.npz,1763,1001,293,0.16619398752127057
preprocessed_Sudbury3D,test,948,1047,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0948_id_1047.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,949,1048,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0949_id_1048.npz,1763,1001,226,0.1281905842314237
preprocessed_Sudbury3D,test,950,1049,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0950_id_1049.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,952,1051,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0952_id_1051.npz,1763,1001,287,0.16279069767441862
preprocessed_Sudbury3D,test,953,1052,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0953_id_1052.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,954,1053,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0954_id_1053.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,955,1054,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0955_id_1054.npz,1763,1001,282,0.15995462280204198
preprocessed_Sudbury3D,test,956,1055,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0956_id_1055.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,957,1056,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0957_id_1056.npz,1763,1001,283,0.1605218377765173
preprocessed_Sudbury3D,test,958,1057,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0958_id_1057.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,959,1058,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0959_id_1058.npz,1763,1001,267,0.1514463981849121
preprocessed_Sudbury3D,test,960,1059,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0960_id_1059.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,961,1060,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0961_id_1060.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,962,1061,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0962_id_1061.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,964,1063,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0964_id_1063.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,966,1065,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0966_id_1065.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,968,1067,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0968_id_1067.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,971,1070,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0971_id_1070.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,974,1073,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0974_id_1073.npz,1763,1001,282,0.15995462280204198
preprocessed_Sudbury3D,test,976,1075,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0976_id_1075.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,978,1077,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0978_id_1077.npz,1763,1001,283,0.1605218377765173
preprocessed_Sudbury3D,test,980,1079,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0980_id_1079.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,981,1080,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0981_id_1080.npz,1763,1001,295,0.1673284174702212
preprocessed_Sudbury3D,test,982,1081,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0982_id_1081.npz,1763,1001,296,0.16789563244469655
preprocessed_Sudbury3D,test,983,1082,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0983_id_1082.npz,1763,1001,292,0.16562677254679523
preprocessed_Sudbury3D,test,984,1083,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0984_id_1083.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,985,1084,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0985_id_1084.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,986,1085,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0986_id_1085.npz,1763,1001,285,0.16165626772546796
preprocessed_Sudbury3D,test,987,1086,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0987_id_1086.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,988,1087,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0988_id_1087.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,989,1088,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0989_id_1088.npz,1763,1001,276,0.15655133295519003
preprocessed_Sudbury3D,test,990,1089,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0990_id_1089.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,991,1091,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0991_id_1091.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,992,1092,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0992_id_1092.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,993,1093,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0993_id_1093.npz,1763,1001,296,0.16789563244469655
preprocessed_Sudbury3D,test,994,1094,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0994_id_1094.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,995,1096,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0995_id_1096.npz,1763,1001,292,0.16562677254679523
preprocessed_Sudbury3D,test,996,1097,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0996_id_1097.npz,1763,1001,272,0.1542824730572887
preprocessed_Sudbury3D,test,997,1098,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0997_id_1098.npz,1763,1001,268,0.1520136131593874
preprocessed_Sudbury3D,test,998,1099,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0998_id_1099.npz,1763,1001,296,0.16789563244469655
preprocessed_Sudbury3D,test,1000,1101,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_1000_id_1101.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,1001,1102,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_1001_id_1102.npz,1763,1001,234,0.13272830402722632
